total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
51,18,14,4,26,2,1,1,0,0.5509975307852689,4,8.685481957545047,68,1,0,0,0,0,0,58.18765439152701,7.088880393503926,3,0.2340422798470851,1,1,0,6,0,1,5,2,0.7635127849891632,0.0448395559999494,0,1,18,86,2,2,10,7.159968186056227,8.830449867074528,0,1,0,0,0,0,0,0,1
157,16,7,3,19,0,2,0,0,0.6649016219374133,3,11.594792358367718,18,2,0,1,0,1,0,48.3714327650095,-15.284354020244756,2,0.3018693279373031,1,1,0,3,0,4,18,9,0.6775080466044562,0.0989442568218478,0,0,193,224,4,1,90,6.40123838494407,4.479416064480535,0,0,0,0,0,0,0,0,0
13,4,9,3,17,5,4,1,0,0.8614826355135126,3,9.781410425716109,19,3,0,0,1,0,1,66.69605416559742,-4.03801152269981,0,0.246769067627799,1,0,1,7,0,3,22,2,0.7781766355738982,0.0931107829796155,0,0,50,83,3,2,98,5.242590461361282,8.822234379347332,0,1,0,0,0,0,0,1,0
6,4,42,3,30,5,0,0,0,0.7521695762579251,4,8.540339802843398,10,3,0,1,0,0,0,78.60594858157725,-5.593458434956935,3,0.2481998275612148,1,1,0,3,0,2,45,5,0.7433844206088549,0.0106743629750583,0,0,148,36,1,2,39,8.623361667205529,4.102196680206504,0,1,0,0,0,0,0,0,0
1,37,8,2,9,2,1,0,0,0.946018466753304,5,3.3669440061143456,14,3,0,0,0,0,1,80.50861101511359,-0.1634642720582287,1,0.0955973647568853,1,1,0,3,0,1,24,4,0.7948430990476245,0.0506131848577295,0,0,233,46,2,7,67,6.218403322453053,6.837794181337256,0,0,0,0,0,0,0,0,1
68,4,21,2,87,7,2,0,0,0.8576689230993,3,5.119690271929628,25,3,0,0,0,0,1,70.04888519904725,0.0004813787159715,3,0.232107646921462,1,1,1,4,0,0,19,2,0.796455356113841,0.0565387155940792,0,0,231,69,3,3,36,7.5207064780646355,6.08748094311578,1,0,0,0,0,0,0,0,1
10,1,57,6,19,3,0,1,0,0.7393753335475312,3,5.651300410684973,44,3,1,0,0,0,0,54.21488002075543,-2.878067646978483,1,0.3470846296556167,1,1,1,2,0,6,161,7,0.9306244406649374,0.009612260496568,0,0,111,97,2,1,48,8.650629093597725,8.816599676686888,0,0,0,0,0,0,0,0,1
15,4,63,2,26,1,1,0,0,0.6098505533585682,6,5.513275725555841,63,6,0,0,0,0,1,72.71347983048356,3.911514571644985,1,0.359944114309412,1,1,1,4,0,2,44,4,0.9416730072046976,0.0046872301175908,0,1,197,31,1,4,251,7.424017954627297,7.647237260828167,0,1,0,0,0,0,0,0,1
5,11,19,1,177,0,2,0,0,0.8805525898268386,3,8.365300357526017,89,1,0,0,0,0,1,46.93988787403997,-10.54274412099267,3,0.30768649578264,0,1,1,4,0,2,9,6,0.9295867814344714,0.0265960185008897,0,0,178,37,2,4,90,6.617827095954356,5.942641441230168,0,0,0,0,0,0,0,1,0
24,19,10,4,5,3,2,0,0,0.6416166159476289,3,5.756181960815409,55,1,0,0,1,0,0,71.9925333952902,1.7552003733932686,1,0.416395569915206,1,1,1,3,1,0,3,4,0.5890086164192239,0.0969351028773114,0,0,171,28,1,1,26,6.455375657726831,5.670234719258687,0,0,0,0,0,0,0,1,0
