mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00001,Feature/Fix #1,author_10,repo_7,64,12,13,7,18,3,3,1,0,0.6882571726978933,3,13.208283174591326,12,3,0,0,0,0,0,65.56594523406707,-4.606375235599067,1,0.2611344416569355,1,1,0,2,0,4,41,4,0.9627332723351976,0.0457387309236833,0,0,14,18,0,2,166,7.637380075908663,6.130225341321591,0,0,0,0,0,0,0,0,1
MR-00002,Feature/Fix #2,author_3,repo_8,26,43,24,2,8,5,1,1,0,0.6536530518097887,2,12.124064267218838,10,2,0,0,0,0,1,55.84811156552043,-0.9674874814002026,1,0.18936429006127217,1,1,1,3,0,5,29,3,0.9179027194349684,0.28078384903763187,0,0,190,105,4,5,17,6.5434712940163795,9.380267686063934,0,0,0,0,0,0,0,0,1
MR-00003,Feature/Fix #3,author_11,repo_7,37,29,33,3,44,1,1,0,0,0.5893166489335384,4,8.793786060228518,10,5,0,0,1,0,1,72.66136967097505,2.616826301083006,3,0.2230643263766308,1,1,1,2,0,3,81,5,0.6163386548343854,0.03998240267821783,0,0,67,249,0,4,97,5.146245266673383,4.888479113927428,0,1,0,0,0,0,0,0,1
MR-00004,Feature/Fix #4,author_5,repo_1,4,1,71,6,41,4,0,0,1,0.7151923232464361,3,4.2875842287905215,10,4,0,0,0,0,0,78.2351833694546,-2.17506273660586,0,0.39929018276605915,1,1,1,3,1,3,5,9,0.894797547013185,0.01894023167493807,0,0,1332,41,2,2,58,8.913231319684165,6.531385497663804,0,0,0,0,0,0,0,0,1
MR-00005,Feature/Fix #5,author_8,repo_4,39,19,11,4,14,4,1,0,0,0.657964560357654,5,6.8173820980807065,20,1,0,0,0,0,0,62.71953354423947,2.7683027755220864,2,0.20350447168967073,1,1,0,9,0,3,59,4,0.9645041305447725,0.1598001267235108,0,1,313,31,3,3,19,7.5073946084460665,7.0123982066115245,0,0,0,0,0,0,0,0,1
MR-00006,Feature/Fix #6,author_17,repo_2,90,15,72,1,57,1,1,0,0,0.8152664110095466,5,9.456739697035214,18,3,0,0,0,0,0,56.23042674963631,-5.7673118141883695,4,0.3673200709884128,1,1,1,3,0,0,21,5,0.6874922324091617,0.08372259287341767,1,0,521,14,3,6,65,8.306713318785812,5.343768020429121,0,0,0,0,0,0,0,0,0
MR-00007,Feature/Fix #7,author_14,repo_9,5,1,12,4,131,1,1,0,0,0.7532889015799131,4,9.955765389784961,10,1,0,0,0,0,1,77.6256291102968,2.836589855997621,1,0.10444518896268849,1,1,1,4,0,4,42,2,0.5029450945365803,0.06628204135548374,0,0,1791,25,1,2,10,7.383302732202436,4.760715902173114,0,0,0,0,0,0,0,0,1
MR-00008,Feature/Fix #8,author_18,repo_6,48,37,6,5,83,7,0,0,0,0.4080277045299427,3,11.086145493842505,10,6,0,0,0,0,1,26.32709966926602,-10.127615525091535,1,0.4807422234610692,1,1,1,3,2,3,43,6,0.6966532793888581,0.09313465856416128,0,1,682,40,1,4,56,6.757625341309616,7.236999533297453,1,0,0,0,0,0,0,0,0
MR-00009,Feature/Fix #9,author_4,repo_11,25,5,40,2,25,2,3,0,0,0.6973214792343011,5,4.401014702066009,10,4,0,0,0,0,1,62.020642781287485,1.0906260328273427,2,0.1569000066642527,1,1,1,3,0,1,12,5,0.7225123859560171,0.06848426393084471,0,0,251,10,5,3,150,8.215772048894664,3.4928820810657153,0,0,0,0,0,0,0,0,1
MR-00010,Feature/Fix #10,author_10,repo_5,58,1,34,5,102,3,1,0,0,0.7617841278984058,3,8.823402446013112,91,3,0,0,1,0,1,44.24359231100918,-1.5093168442823277,1,0.4413575050532567,1,1,0,2,0,2,4,5,0.9027825194873117,0.03739272208755638,0,0,219,31,4,3,58,6.843495192842638,8.4215932363834,0,0,0,1,0,0,0,0,0
MR-00011,Feature/Fix #11,author_5,repo_8,30,45,18,4,9,1,1,0,0,0.8650372143893261,6,6.232947928439286,19,2,0,0,0,0,0,68.76006633816326,-7.0513023199763785,1,0.10160725925704368,1,1,1,2,0,2,29,10,0.7274201801390714,0.08754471635096582,0,0,5,33,3,3,47,5.853211144553468,3.9356352214591297,0,0,0,0,0,0,0,0,0
MR-00012,Feature/Fix #12,author_9,repo_8,25,7,27,1,5,4,1,0,0,0.2776958668700396,5,11.351093911957284,113,2,0,0,0,0,1,74.74620980726966,-8.834355797460695,1,0.4208240891734612,0,0,0,8,0,3,5,5,0.9334805863482524,0.0028841755829135387,0,0,16,747,0,1,10,6.144821234622432,6.687853391366012,0,0,0,0,0,0,0,0,0
MR-00013,Feature/Fix #13,author_23,repo_5,1,57,14,3,6,2,1,0,0,0.7029187312304243,7,6.239818090042137,24,7,0,0,0,0,1,69.6490427568073,5.75693370328773,4,0.18329156477997544,1,1,1,11,0,3,336,1,0.651158004680941,0.04156624553148023,0,0,55,10,5,2,35,6.43565741842135,8.656451983596648,0,1,0,0,0,0,0,0,1
MR-00014,Feature/Fix #14,author_19,repo_2,18,11,4,4,35,3,1,0,0,0.6229931551891328,2,6.082260519217488,33,3,0,0,0,0,1,19.941004001333592,1.891269447403684,4,0.4166494090788237,1,1,1,1,0,2,4,1,0.5219177901059521,0.17746341753733402,0,0,194,53,1,3,30,9.273557253925935,4.733107890646723,0,1,0,0,0,0,0,0,1
MR-00015,Feature/Fix #15,author_1,repo_9,24,17,3,7,137,3,0,1,0,0.6202766177882824,7,4.5034218021532375,10,3,0,0,0,0,1,40.80218801064749,-10.825872193973385,2,0.5817542252535172,1,1,1,3,1,2,101,7,0.7902489625951935,0.020396740881413456,0,0,87,24,3,7,34,6.661387887441004,4.761354769617086,0,0,0,0,0,0,1,0,1
MR-00016,Feature/Fix #16,author_24,repo_5,32,3,15,4,33,6,0,0,0,0.7596023391144716,4,3.4458047689861497,72,1,0,0,0,0,0,59.23662014640011,-0.6802887115032052,5,0.2462123167789409,1,1,1,6,1,8,51,2,0.7414423139852364,0.09281918646275181,1,0,32,85,3,2,31,6.994610759201137,6.800839499273037,0,0,0,0,0,0,0,0,0
MR-00017,Feature/Fix #17,author_10,repo_5,103,8,73,5,40,4,1,0,0,0.3912518695715194,3,5.491337324975802,12,2,1,0,0,0,0,65.62219852479649,-0.591336969126339,2,0.5385603616323477,1,1,0,2,0,5,2,0,0.6090227791285014,0.013290566691524024,0,0,1138,294,5,3,255,7.242279526311586,6.502245258361651,0,0,0,0,0,0,0,0,0
MR-00018,Feature/Fix #18,author_7,repo_10,44,6,65,5,35,3,2,0,0,0.837752195046399,6,5.834089453443381,28,2,0,0,0,0,0,59.57693240081804,-3.093103885501916,0,0.469986100367432,1,1,1,3,0,2,42,7,0.8519122368255453,0.06296042641884618,0,1,79,181,3,1,78,7.12496002076624,7.714776683889305,0,0,0,0,0,1,0,1,0
MR-00019,Feature/Fix #19,author_3,repo_1,1,25,103,5,19,5,1,0,0,0.912816659482951,3,9.155535710330172,10,6,0,0,0,0,1,58.44732683088629,-1.9369828221841865,1,0.49171771314500734,1,1,1,5,0,4,11,4,0.8856862380105406,0.09327464070178862,0,0,65,11,3,1,24,8.799764340222602,3.9399781422816877,0,0,0,0,0,0,0,0,1
MR-00020,Feature/Fix #20,author_1,repo_10,4,3,9,1,9,0,0,0,0,0.37685095343549,1,5.597054349772339,60,8,0,0,0,0,0,57.96903142084319,2.3494229851908575,2,0.30624960353848796,1,1,0,4,0,3,24,5,0.759792817785312,0.00563636410122199,0,0,8,107,3,1,28,6.934671784757974,7.549056800879933,0,0,0,0,1,0,0,0,0
MR-00021,Feature/Fix #21,author_15,repo_11,3,72,63,1,9,5,0,0,0,0.8523319582356109,4,4.321398222326852,83,1,0,0,0,0,1,68.1374646498693,4.301353684218681,1,0.07241405680181998,1,1,1,4,1,1,6,4,0.6863912924156477,0.010225932211598718,0,1,250,38,5,4,10,6.614093616477112,5.875071949428277,0,0,0,0,0,0,0,0,1
MR-00022,Feature/Fix #22,author_13,repo_7,36,5,3,4,5,4,3,0,0,0.6649678643642877,1,4.314129683341053,14,8,0,0,1,0,0,91.74279282579248,-0.6901954975465767,4,0.5225561016510083,1,1,1,3,1,4,14,3,0.5804279106296454,0.08137051995795018,1,0,123,39,4,3,10,5.7736295393066115,4.887477590346567,0,0,0,1,0,0,0,0,0
MR-00023,Feature/Fix #23,author_20,repo_4,68,11,2,4,12,1,2,0,0,0.5662162920088686,4,10.718645495895592,48,5,0,0,0,0,1,46.3872288208028,-0.9846713187749594,1,0.1008785971058964,0,1,0,3,0,1,406,6,0.5725105141107165,0.01164455121511941,0,0,2000,150,0,4,10,6.588258380623682,7.07279330911779,1,0,0,0,0,0,0,0,0
MR-00024,Feature/Fix #24,author_16,repo_3,98,21,63,4,5,2,3,0,0,0.5936322225661551,4,11.189851688102992,95,4,0,0,0,0,1,88.26369323225208,-2.837547142868819,2,0.31044288024753697,1,0,1,2,1,1,6,5,0.8113054357462446,0.06146509774328592,0,0,32,594,3,4,48,6.8154220832644725,4.5889108561159455,0,0,0,0,0,0,0,0,0
MR-00025,Feature/Fix #25,author_6,repo_2,48,76,147,1,40,3,6,0,0,0.6482671608978167,7,4.787058289290409,110,1,0,1,0,0,0,84.49690067012203,-5.662521074850156,2,0.22561718815718246,1,0,1,2,0,2,3,2,0.706481375190462,0.10503307890732948,0,0,105,62,3,1,12,6.331058601708573,4.998078843817738,0,0,0,0,0,0,0,0,0
MR-00026,Feature/Fix #26,author_5,repo_4,7,49,6,1,23,2,1,0,0,0.8296245830533188,2,5.531654242557577,17,3,0,0,1,0,0,37.692628848503816,7.971164154973442,2,0.4886777948604446,1,1,1,3,2,1,6,5,0.7311956812625718,0.08168667341105267,0,0,204,26,3,1,131,9.267299084672151,5.98947287591178,0,0,0,0,0,0,0,0,0
MR-00027,Feature/Fix #27,author_18,repo_7,6,57,31,3,16,4,1,0,0,0.843171041495174,3,11.042020069748128,10,2,0,0,0,0,0,59.56230475152145,-2.6106509927314105,0,0.3499400227876562,1,1,1,9,0,0,106,3,0.6026783859474727,0.04040427669822795,0,1,15,90,2,8,171,7.610512567034862,7.589779155950427,0,0,0,0,0,0,0,0,1
MR-00028,Feature/Fix #28,author_24,repo_10,134,22,2,5,41,4,0,0,0,0.7576736929611048,5,10.203367611273125,17,1,0,0,0,0,0,46.27994256522229,1.6615686948952746,1,0.3800297992019001,1,1,1,3,0,5,39,5,0.7961165471965579,0.034328028892786216,0,0,39,251,3,1,23,6.886954342908808,7.4796362234668,0,0,0,0,0,0,0,0,0
MR-00029,Feature/Fix #29,author_3,repo_11,16,0,20,9,9,1,0,0,0,0.6116478435643028,6,3.757185927356903,39,1,0,0,0,0,1,51.8024495142811,-8.721386922870593,1,0.36908710141952195,1,1,1,1,1,1,2,3,0.8804995374742787,0.025306673406542964,0,0,245,10,3,8,15,7.426115285489549,7.361936527081582,0,0,0,0,1,0,0,0,0
MR-00030,Feature/Fix #30,author_7,repo_9,27,16,55,1,116,2,1,0,0,0.5131315460491522,2,8.123222304050442,19,2,0,0,0,0,0,67.72240757653239,6.715819073599337,1,0.2848681074633728,1,1,1,6,0,1,34,2,0.5877108160643374,0.08705975752927456,0,0,2000,605,4,3,10,7.1019007911161705,5.6399365594767925,0,0,0,0,0,0,0,0,1
MR-00031,Feature/Fix #31,author_5,repo_2,19,57,0,4,103,4,0,0,0,0.4666546700838944,3,6.2728371612759695,10,7,1,0,0,0,0,61.42706135671978,12.619860636055558,1,0.3258455039665223,1,1,1,2,0,2,38,6,0.9660364169881208,0.05102578065872621,0,0,3,91,4,6,88,7.577790756924056,5.767024210082807,0,1,0,0,0,0,0,0,0
MR-00032,Feature/Fix #32,author_6,repo_2,61,18,9,4,12,5,2,0,0,0.8569658878714753,7,12.219833468185573,10,1,0,0,0,0,0,73.19212954765032,2.404853171111569,3,0.19963006787332777,1,1,1,3,0,1,22,2,0.7553823883735729,0.0558321511080177,0,0,59,19,2,3,37,6.413095001912156,7.519181924495972,1,0,0,0,0,1,0,0,0
